id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
120,Yellow Screwdriver,This reliable Yellow Screwdriver is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,59,134.82,4,20,01JY9K6T9V0M2L5O3K7U3H1G6F9,1,0,B (Low Impact)
121,Hotpink Wrench,This versatile Hotpink Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,7,70.26,9,15,01JY2E5U6S1O4Q5V2P3X9N1Z2L5,0,0,None
122,Whitesmoke Tape Measure,This high-performance Whitesmoke Tape Measure is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,57,192.22,5,27,01JF9X5V2K1I6H6C1J7J2F0E8P4,0,0,A (Lowest Impact)
123,Salmon File,This industry-standard Salmon File is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,81,76.23,7,13,01JA8W9C6Z5G5H6V0Q3G8R0W8N2,0,0,None
124,Gainsboro Other,This versatile Gainsboro Other is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,99,162.63,2,4,01JS2G0U0E5T8Q9V8Z0R9H0B0I7,0,1,E (Highest Impact)
125,Peachpuff Belt Sander,This durable Peachpuff Belt Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,40,193.0,6,30,01JW3B7P2N5Q1K3C3L6V5X3W7W9,1,1,B (Low Impact)
126,Wheat Mallet,This high-performance Wheat Mallet is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,35,81.94,2,7,01JE5P8E0F7X7H7Y1T2V6D0B7W4,0,1,B (Low Impact)
127,Lawngreen Utility Knife,This compact Lawngreen Utility Knife is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,66,103.48,6,26,01JU2P2R4K1S9E9R9E4W4H7T0K7,0,0,D (Higher Impact)
128,Cornsilk Bolt Cutters,This lightweight Cornsilk Bolt Cutters is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,79,165.97,7,23,01JW2T1C0A1L7E1A7E4P9W5P3A0,1,0,D (Higher Impact)
129,Indianred Tape Measure,This compact Indianred Tape Measure is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,44,169.06,10,27,01JS2Q3H5H2P9S0X9Q0K1X9C2P0,0,1,E (Highest Impact)
130,Goldenrod Combination Pliers,This reliable Goldenrod Combination Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,33,54.1,4,22,01JX5L1A5B3Q5R9W1H3V1R7D2C7,1,1,E (Highest Impact)
131,Lawngreen Concrete Mixer,This precision-engineered Lawngreen Concrete Mixer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,54,64.16,10,50,01JJ5U2Z8J1W8Q5L6P7Z7R4K2O1,0,0,A (Lowest Impact)
132,Lightseagreen File,This high-performance Lightseagreen File is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,48,81.3,8,13,01JI2W8C4E5X0V6V5Q3M4Z6F7P0,1,0,None
133,Palegoldenrod Hammer,This lightweight Palegoldenrod Hammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,70,188.35,9,5,01JC6X6X9P4D6P4W6X0R3U1I9Q4,1,0,A (Lowest Impact)
134,Darkorchid Tape Measure,This reliable Darkorchid Tape Measure is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,59,23.73,10,27,01JD5R6W4T7K1S0W9Q7B1X0P9Y3,1,1,A (Lowest Impact)
135,Fuchsia Pliers,This versatile Fuchsia Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,43,84.25,5,21,01JR1P2C8O2J5L1W2M7O8P2S8D3,1,1,None
136,Peru Cordless Drill 18V,This lightweight Peru Cordless Drill 18V is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,48,31.5,3,34,01JJ1V6G4S5W3C4N2B8C3U6J2L0,1,0,None
137,Deepskyblue Random Orbit Sander,This high-performance Deepskyblue Random Orbit Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,42,29.02,1,31,01JL0D6V7X9G1I7U9Q5U3T1R2J7,1,1,None
138,Limegreen Long Nose Pliers,This heavy-duty Limegreen Long Nose Pliers is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,78,49.75,1,24,01JJ8K5J5M7D6X3B1U5S8K5C6M9,1,1,C (Moderate Impact)
139,Burlywood Hand Saw,This high-performance Burlywood Hand Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,90,198.86,8,10,01JJ2Z0N4U2M8H0O6H7W1F7V6U8,1,0,B (Low Impact)
140,Darkgreen Hand Saw,This compact Darkgreen Hand Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,26,130.22,6,10,01JG6G3C0V8F6M1R1A6P0X2Y2D6,0,1,D (Higher Impact)
141,Honeydew Phillips Screwdriver,This reliable Honeydew Phillips Screwdriver is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,92,142.5,1,19,01JX9M0D8F4N4M2L7E1M4E5Z3W6,0,1,E (Highest Impact)
142,Dimgray Level,This versatile Dimgray Level is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,15,140.44,2,28,01JJ4H3R4M0B6S1L6K8J8P6K1C3,1,0,B (Low Impact)
143,Slateblue Concrete Mixer,This precision-engineered Slateblue Concrete Mixer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,63,87.69,9,50,01JH9G7N3M5U7T1J3N1S8P4Q8K5,1,1,B (Low Impact)
144,Darkslateblue Rentals,This lightweight Darkslateblue Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,35,9.06,6,3,01JP9X4H7I6W6K8S7I2I1H9A3B7,0,0,E (Highest Impact)
145,Seashell Cordless Drill,This industry-standard Seashell Cordless Drill is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,89,48.27,8,33,01JS1K1Y3W6H5V6I4J3R4E3N7G3,1,0,D (Higher Impact)
146,Yellowgreen Power Tools,This durable Yellowgreen Power Tools is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,67,163.19,10,2,01JW3P3S9M0J4N2F0C2E4Y5I6I3,0,0,None
147,Lightyellow Bulldozer,This industry-standard Lightyellow Bulldozer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,43,128.63,5,48,01JB6M2T8I9H6S2A5B4F7O4D7Q6,1,1,E (Highest Impact)
148,Mediumspringgreen Crane,This lightweight Mediumspringgreen Crane is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,12,153.8,5,46,01JS1K7B9Q3Y1T2R2V3S8Q3I2W6,1,1,D (Higher Impact)
149,Aqua Random Orbit Sander,This ergonomic Aqua Random Orbit Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,14,137.25,3,31,01JT4M5X4V2C7N0J6W1R7L6Z3U2,1,1,E (Highest Impact)
150,Yellow Grinder,This precision-engineered Yellow Grinder is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,68,173.6,9,37,01JM1W9P7N5Y8V0S3F3P2F2H8X4,1,0,C (Moderate Impact)
151,Palevioletred Hand Saw,This precision-engineered Palevioletred Hand Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,82,107.05,5,10,01JE0T1R3E7L2G1R2N6Y3L9Z0Q2,1,0,D (Higher Impact)
152,Deeppink Long Nose Pliers,This compact Deeppink Long Nose Pliers is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,61,112.01,4,24,01JM1X0E3W6G3K9Y1U4D2F6W8L7,0,1,D (Higher Impact)
153,Lightcoral Jackhammer,This compact Lightcoral Jackhammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,16,167.69,5,49,01JA1N3Z3Y3W0K1K5A2D3H8C4L6,1,1,C (Moderate Impact)
154,Darkturquoise Wrench,This industry-standard Darkturquoise Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,83,79.34,9,15,01JL6R8D1Y4J4X9C3O9P9I9V7Z5,0,1,A (Lowest Impact)
155,Yellowgreen Hacksaw,This compact Yellowgreen Hacksaw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,75,189.95,7,11,01JA3E7M9Q0P0V3H4Z4W0L0F3I0,1,1,C (Moderate Impact)
156,Lightgray Circular Saw,This heavy-duty Lightgray Circular Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,50,183.31,4,39,01JX0A0Q3N3B4P4R2T6E3C6I8W6,0,1,A (Lowest Impact)
157,Maroon Planer,This heavy-duty Maroon Planer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,91,182.3,9,45,01JM2L2L0D9K5O3O7J1H7J8W3I1,0,1,None
158,Navy File,This lightweight Navy File is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,77,167.62,4,13,01JH5N9L6V8D2K0M4D5M0U0R9M1,0,1,E (Highest Impact)
159,Honeydew Belt Sander,This lightweight Honeydew Belt Sander is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,24,73.23,5,30,01JU4Y4M8P4E5G0L6Q7T3K1A6F9,0,1,None
160,Slategray Jackhammer,This heavy-duty Slategray Jackhammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,0,161.72,5,49,01JH5T7Z9L7N9A3C8T5Q0X8D2G1,0,0,C (Moderate Impact)
161,Palegreen Angle Grinder,This high-performance Palegreen Angle Grinder is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,63,163.05,2,38,01JR9T7N0O1K1Z6L0M1Z6U0Q2J1,1,0,E (Highest Impact)
162,Floralwhite File,This industry-standard Floralwhite File is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,24,88.63,2,13,01JC0J5W6F2K4H0N1J6A9H8N5R6,0,1,C (Moderate Impact)
163,Lightskyblue Reciprocating Saw,This industry-standard Lightskyblue Reciprocating Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,20,114.99,9,41,01JQ0Q4G3N7A1H8A4O1F7I5W5J3,0,1,E (Highest Impact)
164,Tomato Bolt Cutters,This lightweight Tomato Bolt Cutters is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,8,168.92,3,23,01JY3Q4G9I5D1M9F5R4B4L8B8H7,0,0,D (Higher Impact)
165,Deepskyblue Rentals,This heavy-duty Deepskyblue Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,96,119.78,4,3,01JN8X9N6Q2K6I9V8N7K9B0D5R6,0,1,A (Lowest Impact)
166,Darkviolet Tape Measure,This durable Darkviolet Tape Measure is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,48,186.17,7,27,01JJ6V9Q6B3S2Z3U3A8I6V8J8E4,0,0,None
167,Darkturquoise Drill,This industry-standard Darkturquoise Drill is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,88,197.0,1,36,01JT0D4E8N4O2F7I6E0C1K8O1U0,0,1,D (Higher Impact)
168,Darkslateblue Planer,This reliable Darkslateblue Planer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,67,94.92,10,45,01JJ8U2S3F2E9J0N1B0S0M8W8Z8,0,0,D (Higher Impact)
169,Coral Hammer,This versatile Coral Hammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,97,121.09,7,5,01JB6O1S5P2G8S1S3T5J5I8K1H3,1,0,None
170,Ivory Grinder,This durable Ivory Grinder is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,94,114.69,9,37,01JF9I6W5I4L7H2I4V3W1I3B0X1,0,0,C (Moderate Impact)
171,Chocolate Concrete Mixer,This lightweight Chocolate Concrete Mixer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,78,150.33,10,50,01JG2M9C2W4Q8X5G4R9C4R9M7T8,0,1,D (Higher Impact)
172,Floralwhite Crane,This versatile Floralwhite Crane is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,68,26.34,6,46,01JA7A8X3Q6L8R1Y2O4U4G8Z5K4,0,1,C (Moderate Impact)
173,Steelblue Sheet Sander,This ergonomic Steelblue Sheet Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,94,50.51,8,29,01JO9B9J1T9P5G6H8J8M1Q5A9X6,0,0,None
174,Darkorchid Cordless Drill,This high-performance Darkorchid Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,19,32.85,6,33,01JO7N5W6P8L9S6E9X8O0N0S8L1,0,0,C (Moderate Impact)
175,Maroon Planer,This versatile Maroon Planer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,15,106.21,5,45,01JI8N2P9N1Y2K3K6C0F3L1R7C6,1,0,B (Low Impact)
176,Darkorchid Chisel,This reliable Darkorchid Chisel is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,49,26.34,9,12,01JW4D2I9K5L5C6W5M3S4B0N5W8,0,0,B (Low Impact)
177,Lightgray Long Nose Pliers,This compact Lightgray Long Nose Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,50,160.6,8,24,01JO0W5S6S8U3N5W1R9A2J6W3X5,0,1,D (Higher Impact)
178,Darkblue Power Tools,This precision-engineered Darkblue Power Tools is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,9,35.88,7,2,01JP1Y0S6P7T4X7O6H3U3S1A0H6,1,1,E (Highest Impact)
179,Deepskyblue Chisel,This precision-engineered Deepskyblue Chisel is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,34,26.95,7,12,01JW3U0Y7I6I8S2U2U3X1H6S5Y6,0,0,E (Highest Impact)
180,Darkgreen Concrete Mixer,This precision-engineered Darkgreen Concrete Mixer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,96,82.12,8,50,01JR5G1J6W6L2V2A8Q0W2R5X5D4,1,0,D (Higher Impact)
