id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
59,16,2024-09-08 02:25:59,INV-202400000059,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,18.65,Gift Card,Lori Kelly,100308935PDE,2024-09-08 02:25:59,AWAITING_FULFILLMENT,"[{""id"": 936, ""name"": ""Lightblue Wrench"", ""price"": 18.65}]"
60,31,2023-12-15 02:23:59,INV-202300000060,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,74.04,Gift Card,Kristine English,385409244FVD,2023-12-15 02:23:59,AWAITING_FULFILLMENT,"[{""id"": 351, ""name"": ""Chocolate Heat Gun"", ""price"": 74.04}]"
61,19,2025-10-14 10:31:16,INV-202500000061,22012 Rhonda Throughway,West Davidside,Maryland,Zimbabwe,02201,272.24,Buy Now Pay Later,Lisa Ballard,210548052XTL,2025-10-14 10:31:16,SHIPPED,"[{""id"": 470, ""name"": ""Gray Combination Pliers"", ""price"": 75.3}, {""id"": 332, ""name"": ""Darkgoldenrod Drill"", ""price"": 106.69}, {""id"": 75, ""name"": ""Cadetblue Pliers"", ""price"": 51.08}, {""id"": 298, ""name"": ""Slateblue Drill"", ""price"": 39.17}]"
62,15,2025-11-10 02:04:45,INV-202500000062,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,573.02,Gift Card,David Kim,844500182VBL,2025-11-10 02:04:45,AWAITING_SHIPMENT,"[{""id"": 127, ""name"": ""Lawngreen Utility Knife"", ""price"": 103.48}, {""id"": 904, ""name"": ""Darkslategray Bulldozer"", ""price"": 34.84}, {""id"": 825, ""name"": ""Gainsboro Crane"", ""price"": 152.92}, {""id"": 419, ""name"": ""Indigo Other"", ""price"": 132.12}, {""id"": 118, ""name"": ""Peachpuff Hand Tools"", ""price"": 149.66}]"
63,13,2025-02-14 11:14:06,INV-202500000063,2459 Jordan Knoll,Lake Caroline,New Jersey,Anguilla,45969,282.43,Gift Card,Ethan Shelton,217239720XPJ,2025-02-14 11:14:06,AWAITING_FULFILLMENT,"[{""id"": 521, ""name"": ""Slategray Concrete Mixer"", ""price"": 174.76}, {""id"": 78, ""name"": ""Yellow Slip Joint Pliers"", ""price"": 107.67}]"
64,36,2025-08-31 00:48:16,INV-202500000064,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,627.95,Buy Now Pay Later,Jennifer Small,952968464OGE,2025-08-31 00:48:16,SHIPPED,"[{""id"": 757, ""name"": ""Lightsteelblue Wood Saw"", ""price"": 110.76}, {""id"": 436, ""name"": ""Mistyrose Slip Joint Pliers"", ""price"": 159.44}, {""id"": 417, ""name"": ""Brown Chisel"", ""price"": 187.58}, {""id"": 252, ""name"": ""Blue Wrench"", ""price"": 24.88}, {""id"": 186, ""name"": ""Silver Hand Saw"", ""price"": 145.29}]"
65,3,2024-06-05 11:29:35,INV-202400000065,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,265.98,Bank Transfer,Edward Perez,699824035FML,2024-06-05 11:29:35,ON_HOLD,"[{""id"": 970, ""name"": ""Green Hammer"", ""price"": 24.5}, {""id"": 470, ""name"": ""Gray Combination Pliers"", ""price"": 75.3}, {""id"": 207, ""name"": ""Mediumspringgreen Angle Grinder"", ""price"": 166.18}]"
66,49,2024-10-24 00:08:23,INV-202400000066,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,301.91,Bank Transfer,Anna Randolph,303012811TYI,2024-10-24 00:08:23,AWAITING_FULFILLMENT,"[{""id"": 679, ""name"": ""Turquoise Mallet"", ""price"": 79.87}, {""id"": 776, ""name"": ""Brown Sander"", ""price"": 50.01}, {""id"": 505, ""name"": ""Orchid Saw"", ""price"": 172.03}]"
67,50,2024-06-01 09:50:50,INV-202400000067,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,109.12,Cash on Delivery,Julie Perry,638003171PYQ,2024-06-01 09:50:50,AWAITING_SHIPMENT,"[{""id"": 236, ""name"": ""Cadetblue Excavator"", ""price"": 53.38}, {""id"": 950, ""name"": ""Rosybrown Jigsaw"", ""price"": 26.0}, {""id"": 654, ""name"": ""Lightgray Drill Bits"", ""price"": 29.74}]"
68,11,2025-04-07 07:39:34,INV-202500000068,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,235.56,Credit Card,James Garrett,826975599GQK,2025-04-07 07:39:34,ON_HOLD,"[{""id"": 527, ""name"": ""Mediumslateblue Grinder"", ""price"": 191.29}, {""id"": 111, ""name"": ""Palegreen Adjustable wrench"", ""price"": 44.27}]"
69,32,2025-06-18 05:14:03,INV-202500000069,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,385.72,Bank Transfer,Karen Gonzalez,188460360GEJ,2025-06-18 05:14:03,ON_HOLD,"[{""id"": 61, ""name"": ""Slategray Open-end spanners (Set)"", ""price"": 90.33}, {""id"": 751, ""name"": ""Beige Drill"", ""price"": 127.13}, {""id"": 135, ""name"": ""Fuchsia Pliers"", ""price"": 84.25}, {""id"": 897, ""name"": ""Tan Hand Tools"", ""price"": 32.21}, {""id"": 731, ""name"": ""Mintcream File"", ""price"": 51.8}]"
70,25,2024-05-28 22:56:21,INV-202400000070,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,48.25,Bank Transfer,William Clark,092775950HTN,2024-05-28 22:56:21,ON_HOLD,"[{""id"": 258, ""name"": ""Firebrick Rentals"", ""price"": 37.79}, {""id"": 669, ""name"": ""Blanchedalmond Level"", ""price"": 10.46}]"
71,37,2024-04-26 00:36:07,INV-202400000071,261 Banks Key,North Angie,Maryland,Estonia,28027,169.15,Cash on Delivery,Melissa Mcguire,559589988GVY,2024-04-26 00:36:07,AWAITING_FULFILLMENT,"[{""id"": 715, ""name"": ""Azure Grinder"", ""price"": 37.24}, {""id"": 519, ""name"": ""Papayawhip Rentals"", ""price"": 131.91}]"
72,10,2024-06-26 22:59:15,INV-202400000072,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,341.88,Bank Transfer,Elizabeth Hart,332266026KVP,2024-06-26 22:59:15,AWAITING_SHIPMENT,"[{""id"": 521, ""name"": ""Slategray Concrete Mixer"", ""price"": 174.76}, {""id"": 272, ""name"": ""Rosybrown Grinder"", ""price"": 167.12}]"
73,15,2024-01-25 16:26:19,INV-202400000073,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,139.07,Credit Card,David Kim,705965031JSE,2024-01-25 16:26:19,COMPLETED,"[{""id"": 796, ""name"": ""Lightskyblue Tape Measure"", ""price"": 139.07}]"
74,37,2025-08-18 20:58:18,INV-202500000074,261 Banks Key,North Angie,Maryland,Estonia,28027,284.3,Credit Card,Melissa Mcguire,915006783NVS,2025-08-18 20:58:18,ON_HOLD,"[{""id"": 202, ""name"": ""Indianred Power Tools"", ""price"": 119.49}, {""id"": 681, ""name"": ""Navajowhite Drill Bits"", ""price"": 38.13}, {""id"": 764, ""name"": ""Darksalmon Chisel"", ""price"": 46.6}, {""id"": 37, ""name"": ""Navajowhite Adjustable wrench"", ""price"": 16.79}, {""id"": 259, ""name"": ""Firebrick Utility Knife"", ""price"": 63.29}]"
75,36,2024-05-18 00:43:53,INV-202400000075,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,178.26,Bank Transfer,Jennifer Small,135486421TYT,2024-05-18 00:43:53,ON_HOLD,"[{""id"": 838, ""name"": ""Darkblue Hand Tools"", ""price"": 167.8}, {""id"": 669, ""name"": ""Blanchedalmond Level"", ""price"": 10.46}]"
76,20,2024-10-19 16:08:29,INV-202400000076,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,96.97,Cash on Delivery,Stephanie Hayes,736074068LYA,2024-10-19 16:08:29,SHIPPED,"[{""id"": 980, ""name"": ""Darkgreen Grinder"", ""price"": 96.97}]"
77,37,2025-09-25 01:46:19,INV-202500000077,261 Banks Key,North Angie,Maryland,Estonia,28027,246.9,Cash on Delivery,Melissa Mcguire,892109416WJN,2025-09-25 01:46:19,AWAITING_FULFILLMENT,"[{""id"": 301, ""name"": ""Wheat Crane"", ""price"": 180.05}, {""id"": 237, ""name"": ""Paleturquoise Belt Sander"", ""price"": 66.85}]"
78,46,2025-06-17 11:08:46,INV-202500000078,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,398.76,Buy Now Pay Later,Mark Brown,927909099EPA,2025-06-17 11:08:46,ON_HOLD,"[{""id"": 69, ""name"": ""Darkturquoise Claw Hammer"", ""price"": 109.02}, {""id"": 669, ""name"": ""Blanchedalmond Level"", ""price"": 10.46}, {""id"": 333, ""name"": ""Azure Drill Bits"", ""price"": 46.8}, {""id"": 559, ""name"": ""Indianred Hammer"", ""price"": 196.6}, {""id"": 178, ""name"": ""Darkblue Power Tools"", ""price"": 35.88}]"
79,37,2025-05-12 07:56:01,INV-202500000079,261 Banks Key,North Angie,Maryland,Estonia,28027,198.62,Credit Card,Melissa Mcguire,484005488MWV,2025-05-12 07:56:01,SHIPPED,"[{""id"": 583, ""name"": ""Mediumspringgreen Wood Saw"", ""price"": 25.36}, {""id"": 841, ""name"": ""Seagreen Pliers"", ""price"": 126.92}, {""id"": 881, ""name"": ""Mediumpurple Sheet Sander"", ""price"": 46.34}]"
80,1,2025-02-13 06:43:27,INV-202500000080,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,31.6,Bank Transfer,Robert Smith,564246589BXO,2025-02-13 06:43:27,AWAITING_SHIPMENT,"[{""id"": 372, ""name"": ""Navajowhite Mallet"", ""price"": 31.6}]"
81,45,2024-05-21 05:31:07,INV-202400000081,646 Zachary Forest,South Markshire,Florida,Korea,51419,245.93,Gift Card,Adam Fernandez,622474492TYT,2024-05-21 05:31:07,COMPLETED,"[{""id"": 995, ""name"": ""Paleturquoise Pipe Wrench"", ""price"": 71.2}, {""id"": 870, ""name"": ""Orangered Wrench"", ""price"": 174.73}]"
82,4,2025-09-11 07:30:53,INV-202500000082,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,339.89,Credit Card,Edward Davis,923542073GGZ,2025-09-11 07:30:53,AWAITING_SHIPMENT,"[{""id"": 898, ""name"": ""Lightsteelblue Phillips Screwdriver"", ""price"": 193.78}, {""id"": 357, ""name"": ""Maroon Sander"", ""price"": 19.21}, {""id"": 17, ""name"": ""Seagreen Drill"", ""price"": 126.9}]"
83,30,2025-02-26 08:53:31,INV-202500000083,870 Stephanie Pine Apt. 641,Jillland,Pennsylvania,Yemen,45756,35.24,Cash on Delivery,Selena Smith,186893837YVG,2025-02-26 08:53:31,SHIPPED,"[{""id"": 929, ""name"": ""Blueviolet Torque Wrench"", ""price"": 35.24}]"
84,12,2024-07-01 04:15:44,INV-202400000084,848 Medina Shoals Suite 726,Lake Coreyville,Louisiana,Panama,41751,136.9,Credit Card,Bianca Gibbs,369682124DEE,2024-07-01 04:15:44,ON_HOLD,"[{""id"": 351, ""name"": ""Chocolate Heat Gun"", ""price"": 74.04}, {""id"": 843, ""name"": ""Darkgray Pipe Wrench"", ""price"": 62.86}]"
85,14,2024-02-04 22:42:04,INV-202400000085,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,306.98,Bank Transfer,Tiffany Perez,849710529EIZ,2024-02-04 22:42:04,SHIPPED,"[{""id"": 33, ""name"": ""Mediumvioletred Reciprocating Saw"", ""price"": 56.15}, {""id"": 380, ""name"": ""Bisque Jigsaw"", ""price"": 100.03}, {""id"": 28, ""name"": ""Mediumpurple Pipe Wrench"", ""price"": 150.8}]"
86,46,2025-06-29 12:44:59,INV-202500000086,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,653.04,Cash on Delivery,Mark Brown,747865907TGW,2025-06-29 12:44:59,AWAITING_SHIPMENT,"[{""id"": 742, ""name"": ""Mediumblue Slip Joint Pliers"", ""price"": 102.16}, {""id"": 322, ""name"": ""Sienna Wood Saw"", ""price"": 165.36}, {""id"": 143, ""name"": ""Slateblue Concrete Mixer"", ""price"": 87.69}, {""id"": 264, ""name"": ""Teal Wood Saw"", ""price"": 197.07}, {""id"": 364, ""name"": ""Darkorange Rentals"", ""price"": 100.76}]"
87,39,2024-11-27 05:26:01,INV-202400000087,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,459.56,Buy Now Pay Later,James Orr,551011036PZC,2024-11-27 05:26:01,COMPLETED,"[{""id"": 788, ""name"": ""Thistle Drill Bits"", ""price"": 189.1}, {""id"": 406, ""name"": ""Ghostwhite Hacksaw"", ""price"": 176.44}, {""id"": 764, ""name"": ""Darksalmon Chisel"", ""price"": 46.6}, {""id"": 698, ""name"": ""Darkolivegreen Mallet"", ""price"": 47.42}]"
88,36,2025-04-28 07:47:03,INV-202500000088,494 Smith Loop,Salinasburgh,Arizona,Suriname,06133,270.5,Bank Transfer,Jennifer Small,969296987UNM,2025-04-28 07:47:03,AWAITING_SHIPMENT,"[{""id"": 978, ""name"": ""Steelblue Torque Wrench"", ""price"": 120.17}, {""id"": 171, ""name"": ""Chocolate Concrete Mixer"", ""price"": 150.33}]"
89,11,2025-05-21 20:45:53,INV-202500000089,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,363.27,Buy Now Pay Later,James Garrett,495254155IEH,2025-05-21 20:45:53,ON_HOLD,"[{""id"": 499, ""name"": ""Cadetblue Adjustable wrench"", ""price"": 192.44}, {""id"": 379, ""name"": ""Lightsteelblue Adjustable wrench"", ""price"": 89.57}, {""id"": 30, ""name"": ""Bisque Phillips Screwdriver"", ""price"": 81.26}]"
90,21,2024-02-29 10:37:32,INV-202400000090,36039 Fisher Isle,Fisherchester,Arkansas,Colombia,86495,342.65,Credit Card,Dylan Jackson,428195176PVI,2024-02-29 10:37:32,AWAITING_FULFILLMENT,"[{""id"": 38, ""name"": ""Forestgreen Wood Saw"", ""price"": 150.88}, {""id"": 116, ""name"": ""Hotpink Torque Wrench"", ""price"": 191.77}]"
91,46,2024-07-26 20:20:10,INV-202400000091,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,134.82,Cash on Delivery,Mark Brown,720665986KTJ,2024-07-26 20:20:10,COMPLETED,"[{""id"": 120, ""name"": ""Yellow Screwdriver"", ""price"": 134.82}]"
92,14,2024-12-12 12:11:24,INV-202400000092,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,123.94,Buy Now Pay Later,Tiffany Perez,810929587PGY,2024-12-12 12:11:24,ON_HOLD,"[{""id"": 682, ""name"": ""Forestgreen Rentals"", ""price"": 123.94}]"
93,26,2025-03-03 03:17:31,INV-202500000093,19235 West Bypass,Lake Kristinhaven,California,Mongolia,74587,614.28,Buy Now Pay Later,Kaitlyn Franklin,449365992STP,2025-03-03 03:17:31,COMPLETED,"[{""id"": 213, ""name"": ""Cadetblue File"", ""price"": 179.92}, {""id"": 615, ""name"": ""Linen Planer"", ""price"": 130.65}, {""id"": 926, ""name"": ""Olive Rentals"", ""price"": 34.4}, {""id"": 814, ""name"": ""Maroon Other"", ""price"": 173.4}, {""id"": 930, ""name"": ""Cornflowerblue Planer"", ""price"": 95.91}]"
94,25,2025-01-18 19:18:37,INV-202500000094,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,705.7,Gift Card,William Clark,425339501KSB,2025-01-18 19:18:37,AWAITING_FULFILLMENT,"[{""id"": 123, ""name"": ""Salmon File"", ""price"": 76.23}, {""id"": 211, ""name"": ""Olivedrab Belt Sander"", ""price"": 144.62}, {""id"": 125, ""name"": ""Peachpuff Belt Sander"", ""price"": 193.0}, {""id"": 907, ""name"": ""Lightpink Router"", ""price"": 151.89}, {""id"": 673, ""name"": ""Crimson Angle Grinder"", ""price"": 139.96}]"
95,8,2024-04-05 20:30:54,INV-202400000095,6705 Miranda Knoll,West Thomaston,Massachusetts,Germany,51550,163.19,Buy Now Pay Later,Edward Schmidt,460480191MKR,2024-04-05 20:30:54,AWAITING_FULFILLMENT,"[{""id"": 253, ""name"": ""Mistyrose Cordless Drill 18V"", ""price"": 163.19}]"
96,19,2025-02-06 02:55:38,INV-202500000096,22012 Rhonda Throughway,West Davidside,Maryland,Zimbabwe,02201,560.98,Cash on Delivery,Lisa Ballard,922061022VOT,2025-02-06 02:55:38,COMPLETED,"[{""id"": 558, ""name"": ""Darkviolet Circular Saw"", ""price"": 160.41}, {""id"": 436, ""name"": ""Mistyrose Slip Joint Pliers"", ""price"": 159.44}, {""id"": 149, ""name"": ""Aqua Random Orbit Sander"", ""price"": 137.25}, {""id"": 589, ""name"": ""Palevioletred Sledgehammer"", ""price"": 103.88}]"
97,32,2025-04-23 08:47:11,INV-202500000097,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,665.6,Credit Card,Karen Gonzalez,812947009SQO,2025-04-23 08:47:11,SHIPPED,"[{""id"": 67, ""name"": ""Orange Combination Pliers"", ""price"": 124.26}, {""id"": 504, ""name"": ""Lightsalmon Random Orbit Sander"", ""price"": 55.68}, {""id"": 110, ""name"": ""Azure Claw Hammer"", ""price"": 170.29}, {""id"": 677, ""name"": ""Ghostwhite File"", ""price"": 138.93}, {""id"": 406, ""name"": ""Ghostwhite Hacksaw"", ""price"": 176.44}]"
98,17,2025-06-04 21:27:14,INV-202500000098,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,167.83,Cash on Delivery,Derek Sutton,608919481SEO,2025-06-04 21:27:14,AWAITING_SHIPMENT,"[{""id"": 165, ""name"": ""Deepskyblue Rentals"", ""price"": 119.78}, {""id"": 251, ""name"": ""Skyblue Concrete Mixer"", ""price"": 48.05}]"
99,10,2024-03-20 14:59:34,INV-202400000099,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,621.65,Bank Transfer,Elizabeth Hart,210640819KRN,2024-03-20 14:59:34,AWAITING_SHIPMENT,"[{""id"": 591, ""name"": ""Whitesmoke Open-end spanners (Set)"", ""price"": 148.24}, {""id"": 419, ""name"": ""Indigo Other"", ""price"": 132.12}, {""id"": 243, ""name"": ""Lightblue Drill Bits"", ""price"": 161.94}, {""id"": 555, ""name"": ""Navy Bulldozer"", ""price"": 179.35}]"
100,45,2024-03-19 17:09:00,INV-202400000100,646 Zachary Forest,South Markshire,Florida,Korea,51419,188.48,Buy Now Pay Later,Adam Fernandez,054513666CRY,2024-03-19 17:09:00,AWAITING_FULFILLMENT,"[{""id"": 289, ""name"": ""Deepskyblue Grinder"", ""price"": 166.86}, {""id"": 497, ""name"": ""Crimson Heat Gun"", ""price"": 21.62}]"
101,32,2024-10-04 21:11:22,INV-202400000101,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,284.47,Bank Transfer,Karen Gonzalez,309700738HUI,2024-10-04 21:11:22,AWAITING_FULFILLMENT,"[{""id"": 182, ""name"": ""Purple Mallet"", ""price"": 36.9}, {""id"": 300, ""name"": ""Gainsboro Tape Measure"", ""price"": 113.33}, {""id"": 10, ""name"": ""Snow Sledgehammer"", ""price"": 79.85}, {""id"": 680, ""name"": ""Darkseagreen Pipe Wrench"", ""price"": 7.59}, {""id"": 333, ""name"": ""Azure Drill Bits"", ""price"": 46.8}]"
102,17,2025-08-29 02:02:07,INV-202500000102,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,312.84,Cash on Delivery,Derek Sutton,007544607LTD,2025-08-29 02:02:07,COMPLETED,"[{""id"": 184, ""name"": ""Royalblue Power Tools"", ""price"": 60.89}, {""id"": 291, ""name"": ""Lightsteelblue Reciprocating Saw"", ""price"": 72.01}, {""id"": 24, ""name"": ""Gray Phillips Screwdriver"", ""price"": 33.88}, {""id"": 835, ""name"": ""Lawngreen Pliers"", ""price"": 50.42}, {""id"": 507, ""name"": ""Springgreen Crane"", ""price"": 95.64}]"
103,28,2025-11-13 09:34:49,INV-202500000103,5380 Debra Landing,East Jack,Maryland,Iraq,67120,55.32,Bank Transfer,Lawrence Scott,650840649SHI,2025-11-13 09:34:49,AWAITING_FULFILLMENT,"[{""id"": 616, ""name"": ""Saddlebrown Jigsaw"", ""price"": 55.32}]"
104,5,2024-06-15 14:19:44,INV-202400000104,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,88.48,Bank Transfer,David Schneider,789351018XHF,2024-06-15 14:19:44,SHIPPED,"[{""id"": 345, ""name"": ""Mintcream Crane"", ""price"": 18.22}, {""id"": 869, ""name"": ""Slateblue Wood Saw"", ""price"": 70.26}]"
105,18,2024-08-11 22:46:41,INV-202400000105,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,371.39,Cash on Delivery,Gregory Garcia,215525108LKX,2024-08-11 22:46:41,SHIPPED,"[{""id"": 468, ""name"": ""Lavender Random Orbit Sander"", ""price"": 69.97}, {""id"": 474, ""name"": ""Lemonchiffon Hammer"", ""price"": 121.43}, {""id"": 245, ""name"": ""Deeppink Crane"", ""price"": 179.99}]"
106,41,2024-05-09 08:12:18,INV-202400000106,8627 Brown Plains,North Danielchester,Kentucky,Norway,02685,296.51,Gift Card,Michael Thomas,382273898ZYQ,2024-05-09 08:12:18,AWAITING_SHIPMENT,"[{""id"": 326, ""name"": ""Darkorange Sander"", ""price"": 165.02}, {""id"": 891, ""name"": ""Maroon Heat Gun"", ""price"": 131.49}]"
107,42,2023-12-30 14:24:24,INV-202300000107,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,487.19,Cash on Delivery,Stephanie Torres,128988700BMV,2023-12-30 14:24:24,COMPLETED,"[{""id"": 364, ""name"": ""Darkorange Rentals"", ""price"": 100.76}, {""id"": 209, ""name"": ""Mediumblue Hand Saw"", ""price"": 49.15}, {""id"": 929, ""name"": ""Blueviolet Torque Wrench"", ""price"": 35.24}, {""id"": 884, ""name"": ""Slategray Power Tools"", ""price"": 182.87}, {""id"": 423, ""name"": ""Mediumvioletred Cordless Drill"", ""price"": 119.17}]"
108,42,2024-09-22 16:05:48,INV-202400000108,43708 Hernandez Estate,Heathertown,Wisconsin,Dominican Republic,78602,65.24,Cash on Delivery,Stephanie Torres,828765438HRW,2024-09-22 16:05:48,SHIPPED,"[{""id"": 752, ""name"": ""Darkslateblue Torque Wrench"", ""price"": 65.24}]"
109,32,2024-05-13 07:46:09,INV-202400000109,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,848.28,Gift Card,Karen Gonzalez,941058967HCO,2024-05-13 07:46:09,AWAITING_SHIPMENT,"[{""id"": 489, ""name"": ""Moccasin Crane"", ""price"": 195.93}, {""id"": 651, ""name"": ""Khaki Random Orbit Sander"", ""price"": 164.98}, {""id"": 966, ""name"": ""Bisque Mallet"", ""price"": 128.71}, {""id"": 255, ""name"": ""Sandybrown Chisel"", ""price"": 196.94}, {""id"": 160, ""name"": ""Slategray Jackhammer"", ""price"": 161.72}]"
110,17,2024-10-14 16:29:44,INV-202400000110,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,755.4,Gift Card,Derek Sutton,435260595HBS,2024-10-14 16:29:44,SHIPPED,"[{""id"": 548, ""name"": ""Yellowgreen Angle Grinder"", ""price"": 75.29}, {""id"": 559, ""name"": ""Indianred Hammer"", ""price"": 196.6}, {""id"": 765, ""name"": ""Greenyellow Other"", ""price"": 139.16}, {""id"": 166, ""name"": ""Darkviolet Tape Measure"", ""price"": 186.17}, {""id"": 952, ""name"": ""Goldenrod Pipe Wrench"", ""price"": 158.18}]"
111,15,2024-08-06 00:00:49,INV-202400000111,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,104.94,Credit Card,David Kim,008722392PAL,2024-08-06 00:00:49,ON_HOLD,"[{""id"": 439, ""name"": ""Aliceblue Crane"", ""price"": 96.13}, {""id"": 716, ""name"": ""Olivedrab Pipe Wrench"", ""price"": 8.81}]"
112,14,2024-05-25 05:06:16,INV-202400000112,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,238.11,Bank Transfer,Tiffany Perez,138559891MPD,2024-05-25 05:06:16,AWAITING_SHIPMENT,"[{""id"": 918, ""name"": ""Linen Rentals"", ""price"": 56.11}, {""id"": 923, ""name"": ""Khaki Wrench"", ""price"": 182.0}]"
